"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Prevotella_sp._Marseille_P4119","GO:0008033",-0.0426465426465426,-0.534603198839562,111,68,0.000458002938699854,0.0838182743046852,0.491956656193019,31,2,"tRNA processing","BP",-0.0395470383275261,-0.302439024390244,-0.191302447552448,-0.36551724137931,1.34232832033491,0.259339,"decrease",0.338946224683544
"s__Vescimonas_fastidiosa","GO:0003684",-0.0204284221525601,-0.506221991603378,144,86,0.000112475247833786,0.0701594561540619,0.485793569450817,25,2,"damaged DNA binding","MF",-0.218560711308697,-0.270278987260119,-0.0993224932249323,-0.45423987776929,1.34122806371478,0.259887,"decrease",0.339125848341232
"s__Vescimonas_coprocola","GO:0005576",0.0561011634837138,0.506429548563611,148,86,0.000288774547606949,0.0803975280395065,0.450328385079898,7,3,"extracellular region","CC",0.2171158655182,0.290362269309638,0.119622119915978,0.46524064171123,1.33497688448288,0.262951,"increase",0.342414072440945
"s__Anaerotignum_faecicola","GO:0008909",0.274826718594854,-0.216340994229017,146,84,0.000327026025512558,0.0818831367564395,0.491167712823871,1,1,"isochorismate synthase activity","MF",0.210502917477077,0.175396825396825,-0.0323253633380216,-0.09024064171123,1.33441544513335,0.263236,"decrease",0.342414072440945
"s__Dorea_sp._AM58_8","GO:0015693",-0.0462543079992744,0.413274211047691,149,86,0.000439119253103722,0.0838182743046852,0.459528519046965,9,4,"magnesium ion transport","BP",0.106980433632998,0.126589200273411,0.196482406591134,0.387624140565317,1.33325148098177,0.263868,"increase",0.342696490566038
"s__Clostridium_sp._D43t1_170807_H7","GO:0044384",0.377142857142857,-0.264834390415786,76,44,0.000688211069389273,0.0891344997407774,0.641977247558643,6,1,"host outer membrane","CC",0.378151260504202,-0.148768472906404,-0.0502243133822081,0.223039215686275,1.32780043110025,0.266672,"decrease",0.345794461538462
"s__Anthropogastromicrobium_aceti","GO:0008930",0.0122826565779586,-0.452879852823246,148,86,0.000297609275287665,0.0804737967828592,0.465162509401205,8,1,"methylthioadenosine nucleosidase activity","MF",-0.0650449497620307,-0.206782106782107,-0.129700373308954,-0.348510313216196,1.32086283999396,0.270276,"decrease",0.3488249625
"s__Anthropogastromicrobium_aceti","GO:0008782",0.0122826565779586,-0.452879852823246,148,86,0.000297609275287665,0.0804737967828592,0.465162509401205,8,1,"adenosylhomocysteine nucleosidase activity","MF",-0.0650449497620307,-0.206782106782107,-0.129700373308954,-0.348510313216196,1.32086283999396,0.270276,"decrease",0.3488249625
"s__Anthropogastromicrobium_aceti","GO:0009164",0.0122826565779586,-0.452879852823246,148,86,0.000297609275287665,0.0804737967828592,0.465162509401205,8,1,"nucleoside catabolic process","BP",-0.0650449497620307,-0.206782106782107,-0.129700373308954,-0.348510313216196,1.32086283999396,0.270276,"decrease",0.3488249625
"s__Adlercreutzia_equolifaciens","GO:0007154",0.0184060214594566,-0.458831163873726,131,68,0.000798251884651135,0.0899977292387695,0.477237185333183,21,3,"cell communication","BP",0.00735658471507528,-0.0663265306122449,-0.222443930082209,-0.308702791461412,1.3134762655966,0.274155,"decrease",0.353279297971919
"s__Faecalibacillus_intestinalis","GO:0006106",-0.327720204756442,0.181844830955638,146,85,0.000164553528254985,0.0748989044502578,0.50956503571208,5,1,"fumarate metabolic process","BP",-0.224167107350608,-0.0792614094500887,-0.278839205058717,0.066768525592055,1.31257436751721,0.274636,"increase",0.353347875389408
"s__Blautia_obeum","GO:0015067",0.0319061679790026,0.486159410210043,127,78,0.000695758903420926,0.0891344997407774,0.45425324223104,26,1,"amidinotransferase activity","MF",-0.00733888374961455,0.242622157716497,0.229482907565099,0.304032258064516,1.3018859234426,0.280231,"increase",0.359699913043478
"s__Suilimivivens_aceti","GO:0050151",-0.0999048630879887,-0.518675409217416,148,86,0.000612193695451966,0.0888826995760413,0.418770546129427,13,1,"oleate hydratase activity","MF",-0.215337593776049,-0.219822282980178,-0.228697989791143,-0.473491214667685,1.30151195901984,0.280444,"decrease",0.359699913043478
"s__Vescimonas_fastidiosa","GO:0005215",0.0367655333172575,-0.392499646209727,144,86,0.00116991288958028,0.0954898384616611,0.429265179526984,25,1,"transporter activity","MF",-0.165045846068352,0.0196742460893404,-0.0607723577235772,-0.350649350649351,1.29838978041582,0.282074,"decrease",0.361229649612403
"s__Eggerthella_lenta","GO:0051191",0.0242082350807183,-0.407028633426105,149,86,0.000963433988048849,0.0935868372687445,0.431236868506823,13,2,"prosthetic group biosynthetic process","BP",0.114754098360656,-0.0921394395078606,-0.173430850774371,-0.172803666921314,1.29365460513758,0.284612,"decrease",0.363915653250774
"s__Intestinimonas_sp._MSJ_38","GO:0004088",0.00742355439028629,-0.423350158026322,147,86,0.000920674476370133,0.0933158992068922,0.430773712416608,12,10,"carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity","MF",-0.156821339260906,-0.0430622009569378,-0.235998193315266,-0.376317799847212,1.29160659162067,0.285693,"decrease",0.364654780864198
"s__Blautia_sp._Marseille_P3087","GO:0008113",0.0254278384671482,-0.417500825510637,148,86,0.000681477829417284,0.0891344997407774,0.442928663977785,3,1,"peptide-methionine (S)-S-oxide reductase activity","MF",0.0198388441233676,-0.0833902939166097,-0.264918753605207,-0.262643239113827,1.29088895748425,0.286073,"decrease",0.364654780864198
"s__Simiaoa_sunii","GO:0006537",0.0413850944251106,-0.406937658784444,146,85,0.000677295898695885,0.0891344997407774,0.448322753209555,20,1,"glutamate biosynthetic process","BP",-0.0507918866351764,0.0182501708817498,-0.150219084712756,-0.300229182582124,1.28971745304669,0.286659,"decrease",0.364838727272727
"s__Simiaoa_sunii","GO:0015930",0.0595548186208825,-0.407699824115693,146,85,0.000405884357635962,0.0838182743046852,0.467254642736575,20,1,"glutamate synthase activity","MF",-0.0324534592942484,0.0355434039644566,-0.164435248296008,-0.281894576012223,1.28051741429991,0.291729,"decrease",0.370720236923077
"s__Ruminococcus_sp._FMBCY1","GO:0016603",-0.039788089148703,0.620601173020528,69,32,0.000696191101539031,0.0891344997407774,0.660389262169231,3,2,"glutaminyl-peptide cyclotransferase activity","MF",-0.0886699507389163,0.407114624505929,0.351539589442815,0.25,1.27893617961648,0.292644,"increase",0.370742245398773
"s__Ruminococcus_sp._FMBCY1","GO:0017186",-0.039788089148703,0.620601173020528,69,32,0.000696191101539031,0.0891344997407774,0.660389262169231,3,2,"peptidyl-pyroglutamic acid biosynthetic process, using glutaminyl-peptide cyclotransferase","BP",-0.0886699507389163,0.407114624505929,0.351539589442815,0.25,1.27893617961648,0.292644,"increase",0.370742245398773
"s__Catenibacterium_mitsuokai","GO:0003984",-0.451229301622267,-0.0220813567860291,137,83,0.0010589817561845,0.0945515389416827,0.429147944836238,12,1,"acetolactate synthase activity","MF",-0.490604154755098,-0.177409715700504,-0.279277684340975,-0.247669977081742,1.26597136555288,0.299774,"increase",0.37848959389313
"s__Collinsella_sp._TF05_9AC","GO:0015233",-0.0582222176880464,0.396085325832161,133,80,0.000966659800562626,0.0935868372687445,0.454307543520208,25,3,"pantothenate transmembrane transporter activity","MF",0.0469683257918552,-0.126673117239155,0.253655761024182,0.250733137829912,1.26534818631088,0.300134,"increase",0.37848959389313
"s__Collinsella_sp._TF05_9AC","GO:0015887",-0.0582222176880464,0.396085325832161,133,80,0.000966659800562626,0.0935868372687445,0.454307543520208,25,3,"pantothenate transmembrane transport","BP",0.0469683257918552,-0.126673117239155,0.253655761024182,0.250733137829912,1.26534818631088,0.300134,"increase",0.37848959389313
"s__Phascolarctobacterium_succinatutens","GO:0004722",0.0818385042677144,-0.491247484909457,121,71,5.22955023615179e-05,0.0701594561540619,0.573085989177171,38,4,"protein serine/threonine phosphatase activity","MF",-0.0564292321924144,0.0210803689064559,-0.339008283391228,-0.263709677419355,1.26408144781553,0.300835,"decrease",0.378795289634146
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0009166",0.263053330849941,0.65952380952381,118,71,0.000692116267031958,0.0891344997407774,0.396470478673868,21,4,"nucleotide catabolic process","BP",0.313714153561517,0.24729907773386,0.431181318681319,0.5375,1.26312469907625,0.301342,"increase",0.378856152207002
"s__Collinsella_sp._TF05_9AC","GO:0009379",-0.078472980279736,-0.496507266760431,133,80,0.0012777382497255,0.0987607870730418,0.418034286480695,25,1,"Holliday junction helicase complex","CC",-0.11710407239819,-0.124979841960974,-0.258264580369844,-0.396627565982405,1.26181316337778,0.302015,"decrease",0.379125212765957
"s__Faecalibacillus_intestinalis","GO:0045239",-0.325190633645995,0.182372483877272,146,85,0.000175743680402182,0.0771573943293501,0.507563117523267,5,1,"tricarboxylic acid cycle enzyme complex","CC",-0.215335801163406,-0.0830511207869698,-0.27310298102981,0.0634071810542399,1.25625311741308,0.305141,"increase",0.382061293939394
"s__Blautia_faecis","GO:0016151",0.0189951024850354,0.48754186518232,149,86,0.000201253426710302,0.0772956595505867,0.468546762697285,17,1,"nickel cation binding","MF",0.189846641988366,0.147095010252905,0.129939813454359,0.412681436210848,1.25601530918375,0.305279,"increase",0.382061293939394
"s__Adlercreutzia_equolifaciens","GO:0032324",-0.0332794354320773,0.40878343318081,147,86,0.000742032508720472,0.0891344997407774,0.442062868612888,21,1,"molybdopterin cofactor biosynthetic process","BP",0.0138371769936093,0.0982228298017772,0.179426377597109,0.289533995416348,1.25446112835524,0.30614,"increase",0.382559213313162
"s__Blautia_faecis","GO:0005975",0.433462724469436,0.0120288692862871,149,86,0.00104252572011833,0.0945515389416827,0.421433855183149,17,2,"carbohydrate metabolic process","BP",0.226493918561608,0.48257006151743,0.369336424287938,0.0979373567608862,1.25332141403668,0.306794,"decrease",0.382797347432024
"s__Oscillibacter_sp._ER4","GO:0009306",0.244713430955755,0.60201896315864,145,86,0.00131687137762473,0.0994417056280497,0.357305532202885,31,2,"protein secretion","BP",0.332647957766046,0.364665523156089,0.332813911472448,0.556608097784568,1.23894866532655,0.315101,"increase",0.392569269984917
"s__Faecalibacterium_sp._HTFF","GO:0000034",-0.431663341193543,0.0485245260895056,149,85,0.000227283063092663,0.0772956595505867,0.480187867283048,5,1,"adenine deaminase activity","MF",-0.421394831897749,-0.206903622693096,-0.185228719757077,-0.170664629488159,1.2369872679821,0.316278,"increase",0.392850568421053
"s__Faecalibacterium_sp._HTFF","GO:0006146",-0.431663341193543,0.0485245260895056,149,85,0.000227283063092663,0.0772956595505867,0.480187867283048,5,1,"adenine catabolic process","BP",-0.421394831897749,-0.206903622693096,-0.185228719757077,-0.170664629488159,1.2369872679821,0.316278,"increase",0.392850568421053
"s__Suilimivivens_aceti","GO:0071949",-0.0908835146610794,-0.510524081324591,148,86,0.000645190136409502,0.0888826995760413,0.419640566663511,13,1,"FAD binding","MF",-0.197110308419005,-0.18257006151743,-0.201162373069514,-0.440794499618029,1.23562623949564,0.317082,"decrease",0.393257855855856
"s__Oscillibacter_sp._MSJ_31","GO:0004459",-0.258725037590008,-0.656693375024428,147,85,0.000174724454208779,0.0771573943293501,0.39796833743442,11,4,"L-lactate dehydrogenase activity","MF",-0.445119812974869,-0.464574314574315,-0.27162307767656,-0.593582887700535,1.23425391018613,0.317914,"decrease",0.393698596701649
"s__Adlercreutzia_equolifaciens","GO:0004644",-0.040415870161467,0.410160856644181,147,86,0.000587795129385346,0.0878267606722709,0.450576726805648,21,3,"phosphoribosylglycinamide formyltransferase activity","MF",0.0422339538760767,0.0474367737525632,0.370551038843722,0.142857142857143,1.23293483255894,0.318696,"increase",0.394076191616766
"s__Vescimonas_fastidiosa","GO:0046857",-0.0571778795916727,0.428973064767206,144,86,0.000207967902187562,0.0772956595505867,0.486150944358879,25,4,"oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor","MF",0.178605168102251,0.0865989356555394,0.0896567299006323,0.374178762414057,1.21676958146218,0.328187,"increase",0.405205473841555
"s__Dorea_sp._AM10_31","GO:0006164",-0.0632423253943429,0.372933359390268,139,85,0.00120416391228738,0.0965169870795952,0.436175684784611,4,2,"purine nucleotide biosynthetic process","BP",-0.0709649635485558,-0.0308366685725176,0.201093643198906,0.202139037433155,1.21468887370328,0.329417,"increase",0.40611707761194
"s__Vescimonas_fastidiosa","GO:0015450",-0.416128124748814,0.0486909759894335,144,86,0.000397576561816165,0.0838182743046852,0.464819100738248,25,6,"P-P-bond-hydrolysis-driven protein transmembrane transporter activity","MF",-0.402834120589052,-0.255120141912595,-0.14873532068654,-0.163941940412529,1.21303515302689,0.330445,"increase",0.406777302533532
"s__Prevotella_copri","GO:0019634",0.087355794065316,-0.371894045944679,132,80,0.000960233455680376,0.0935868372687445,0.459249840009995,7,1,"organic phosphonate metabolic process","BP",0.048834628190899,0.0597959183673469,-0.260562222587539,0.197214076246334,1.21044041347521,0.332041,"increase",0.408133729166667
"s__Vescimonas_fastidiosa","GO:0004788",-0.203134796238245,-0.582621821784046,144,86,0.000938488769603192,0.0933158992068922,0.379487025545802,25,4,"thiamine diphosphokinase activity","MF",-0.541928313420395,-0.219803257539107,-0.353071364046974,-0.413598166539343,1.20190916195906,0.337147,"increase",0.413357851632047
"s__Intestinimonas_butyriciproducens","GO:0004654",0.482553963359332,0.0817680079249021,149,86,0.00126379982104393,0.0985630673079499,0.40078595543443,2,1,"polyribonucleotide nucleotidyltransferase activity","MF",0.373135906927552,0.373274094326726,0.0445685179743364,0.312452253628724,1.20167065135942,0.337292,"decrease",0.413357851632047
"s__Clostridium_perfringens","GO:0018339",0.0122217616380515,0.448051027639972,146,84,0.000776871074605535,0.089390299395526,0.43582926600192,1,3,"peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid","BP",0.0890707188778492,0.0605339105339105,0.216127519924988,0.334453781512605,1.19691272872109,0.340167,"increase",0.416263617777778
"s__Flavonifractor_plautii","GO:0015128",-0.172374387810629,-0.555073352516628,149,86,0.00109309387504866,0.0945515389416827,0.382698964705999,2,3,"gluconate transmembrane transporter activity","MF",-0.229561078794289,-0.41244019138756,-0.318357440602518,-0.4646294881589,1.18815517386237,0.345694,"decrease",0.421777317577548
"s__Flavonifractor_plautii","GO:0035429",-0.172374387810629,-0.555073352516628,149,86,0.00109309387504866,0.0945515389416827,0.382698964705999,2,3,"gluconate transmembrane transport","BP",-0.229561078794289,-0.41244019138756,-0.318357440602518,-0.4646294881589,1.18815517386237,0.345694,"decrease",0.421777317577548
"s__Roseburia_inulinivorans","GO:0033920",0.00644639303754565,-0.437136782423813,140,84,0.000749059337527009,0.0891344997407774,0.443583175461359,15,1,"6-phospho-beta-galactosidase activity","MF",-0.0554112554112554,-0.0946608946608947,-0.0999127454823657,-0.317341482047364,1.18515313594349,0.347617,"decrease",0.423497997050148
"s__Parolsenella_catena","GO:0045151",0.329873524776074,-0.151095305832148,116,75,0.00109069872172405,0.0945515389416827,0.480968830608221,2,1,"acetoin biosynthetic process","BP",0.241637630662021,0.178307123034228,0.0595907928388747,-0.0487536656891496,1.1821949835095,0.34947,"decrease",0.424503264705882
"s__Parolsenella_catena","GO:0047605",0.329873524776074,-0.151095305832148,116,75,0.00109069872172405,0.0945515389416827,0.480968830608221,2,1,"acetolactate decarboxylase activity","MF",0.241637630662021,0.178307123034228,0.0595907928388747,-0.0487536656891496,1.1821949835095,0.34947,"decrease",0.424503264705882
"s__Prevotella_sp._Marseille_P4119","GO:0004534",-0.166681291681292,-0.64114211550941,111,68,0.000180720891181758,0.0771573943293501,0.474460823828118,31,2,"5'-3' exoribonuclease activity","MF",-0.332404181184669,-0.220731707317073,-0.324256993006993,-0.527474972191324,1.17610741853809,0.35319,"decrease",0.428391982378855
"s__Barnesiella_intestinihominis","GO:0032775",0.0400796960429988,0.501316944688323,109,68,0.00127819765561554,0.0987607870730418,0.461237248645324,7,1,"DNA methylation on adenine","BP",0.0596496526729085,0.248780487804878,0.165796703296703,0.349206349206349,1.17301914446127,0.355151,"increase",0.430138894428153
"s__Oscillibacter_valericigenes","GO:0004801",0.117625231910946,-0.477263198017915,99,54,0.0002619630077961,0.0803975280395065,0.594888429928861,5,1,"sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase activity","MF",0.180952380952381,-0.177935222672065,-0.163404200155561,-0.169924812030075,1.16945938507653,0.35745,"decrease",0.432289458272328
"s__Simiaoa_sunii","GO:0004399",-0.00192609873425043,-0.460171975767051,146,85,0.000373562465565595,0.0838182743046852,0.458245877032801,20,4,"histidinol dehydrogenase activity","MF",-0.191664351208669,-0.180177717019822,-0.0999026290165531,-0.393430099312452,1.15960268910695,0.363743,"decrease",0.438667318777293
"s__Clostridium_sp._1001270J_160509_D11","GO:0031012",0.392006628264815,-0.11132935458689,115,62,0.00114108391573132,0.0949568926561188,0.503335982851705,2,1,"extracellular matrix","CC",0.314176688251619,0.113560857746904,0.250732600732601,0.00395256916996047,1.15803724505881,0.364794,"decrease",0.438667318777293
"s__Phascolarctobacterium_succinatutens","GO:0003999",-0.117341823601138,-0.554661301140174,121,71,0.000937802783390697,0.0933158992068922,0.437319477539036,38,1,"adenine phosphoribosyltransferase activity","MF",-0.186062288004934,-0.15467720685112,-0.319273199221285,-0.429032258064516,1.15794145499126,0.364848,"decrease",0.438667318777293
"s__Phascolarctobacterium_succinatutens","GO:0006168",-0.117341823601138,-0.554661301140174,121,71,0.000937802783390697,0.0933158992068922,0.437319477539036,38,1,"adenine salvage","BP",-0.186062288004934,-0.15467720685112,-0.319273199221285,-0.429032258064516,1.15794145499126,0.364848,"decrease",0.438667318777293
"s__Blautia_sp._MSJ_19","GO:0004072",0.272376608905851,-0.193037407424879,148,86,0.000591533611428665,0.0878267606722709,0.46541401633073,7,2,"aspartate kinase activity","MF",0.301361489302584,0.0802460697197539,0.0443508451148769,0.0698242933537051,1.15330072415261,0.367794,"decrease",0.440947332365747
"s__Dorea_sp._OM07_5","GO:0006164",-0.0887300016801389,0.405860290670417,137,80,0.000302296980194333,0.0804737967828592,0.494590292350556,8,2,"purine nucleotide biosynthetic process","BP",-0.0359443491518963,0.063618771165941,0.19958988380041,0.232038123167155,1.15327099679458,0.367812,"increase",0.440947332365747
"s__Barnesiella_intestinihominis","GO:0009007",0.0204707626725975,0.510325609802649,109,68,0.000623311819666608,0.0888826995760413,0.489854847130052,7,1,"site-specific DNA-methyltransferase (adenine-specific) activity","MF",0.0374509211718514,0.209568480300188,0.180311355311355,0.324028461959496,1.1497053584493,0.370162,"increase",0.443121466666667
"s__Vescimonas_fastidiosa","GO:0033739",-0.129105377381239,0.375479975470541,144,86,0.000161450099136963,0.0748989044502578,0.50458535285178,25,6,"preQ1 synthase activity","MF",0.0825229230341762,-0.0197548782454443,0.0390469738030714,0.285867074102368,1.14348305223948,0.374259,"increase",0.447377617945007
"s__Absicoccus_porci","GO:0020037",-0.493781113696962,0.0713822193380921,92,68,0.000188123259472864,0.0772956595505867,0.565163333035054,4,1,"heme binding","MF",-0.372200772200772,-0.437148217636023,-0.0706349206349206,-0.235042735042735,1.13473158563941,0.379966,"increase",0.453106756834532
"s__Megasphaera_elsdenii","GO:0071555",0.0787765885381385,-0.416364309514994,121,74,0.000548720134556977,0.086398125583684,0.495140898053133,2,2,"cell wall organization","BP",0.0393154486586494,-0.190102040816327,-0.12790326442653,-0.237819799777531,1.13417976298663,0.380349,"decrease",0.453106756834532
"s__Vescimonas_fastidiosa","GO:0015572",-0.0357916254410365,-0.486029067041725,137,80,0.000579191900205786,0.0878267606722709,0.450237441600689,25,4,"N-acetylglucosamine transmembrane transporter activity","MF",-0.221390999415546,-0.413884857281084,-0.161360859219242,-0.0625,1.13278614367367,0.381246,"increase",0.453106756834532
"s__Vescimonas_fastidiosa","GO:0019866",-0.0357916254410365,-0.486029067041725,137,80,0.000579191900205786,0.0878267606722709,0.450237441600689,25,4,"organelle inner membrane","CC",-0.221390999415546,-0.413884857281084,-0.161360859219242,-0.0625,1.13278614367367,0.381246,"increase",0.453106756834532
"s__Coprococcus_eutactus","GO:0018492",-0.00754580083439144,-0.457012123213359,149,86,0.000438327976390838,0.0838182743046852,0.449466322378968,3,2,"carbon-monoxide dehydrogenase (acceptor) activity","MF",-0.227075621364357,0.0399863294600137,-0.133139604488414,-0.34331550802139,1.13178749839039,0.381896,"decrease",0.453227149425287
"s__Gallintestinimicrobium_propionicum","GO:0043743",-0.44592558590641,-0.00846266333317609,148,86,0.000644095015500128,0.0888826995760413,0.437462922573234,2,2,"LPPG:FO 2-phospho-L-lactate transferase activity","MF",-0.354209502639622,-0.327956254272044,-0.335488294641983,-0.116271963330787,1.13015243143347,0.382987,"increase",0.453869816355811
"s__Paratractidigestivibacter_faecalis","GO:0006790",-0.537052772808587,-0.120145677107702,129,78,0.00104829076085655,0.0945515389416827,0.416907095700884,6,1,"sulfur compound metabolic process","BP",-0.487448979591837,-0.440023905062751,-0.358484238765929,-0.263034759358289,1.1180351503078,0.391201,"increase",0.46204316
"s__Oscillibacter_sp._ER4","GO:0003998",-0.376968193985199,-0.691211849615548,145,86,0.00109812739618396,0.0945808635358021,0.314243655630349,31,1,"acylphosphatase activity","MF",-0.465684912475688,-0.591004383457214,-0.458762420957543,-0.640947288006112,1.11787542709411,0.391293,"decrease",0.46204316
"s__Phascolarctobacterium_succinatutens","GO:0030145",-0.0995867768595041,0.385110663983903,121,71,0.000958521924140688,0.0935868372687445,0.484697440843408,38,1,"manganese ion binding","MF",-0.0601295097132285,0.178260869565217,-0.080619918311257,0.212096774193548,1.1174750212785,0.391562,"increase",0.46204316
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0004559",0.104379170181762,-0.391281019450034,118,71,0.000764192543195869,0.0891344997407774,0.495660189631796,21,2,"alpha-mannosidase activity","MF",0.133441258094357,-0.125691699604743,-0.180998168498168,-0.0383064516129032,1.11314879112086,0.394469,"decrease",0.464147284900285
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0006013",0.104379170181762,-0.391281019450034,118,71,0.000764192543195869,0.0891344997407774,0.495660189631796,21,2,"mannose metabolic process","BP",0.133441258094357,-0.125691699604743,-0.180998168498168,-0.0383064516129032,1.11314879112086,0.394469,"decrease",0.464147284900285
"s__Coprococcus_eutactus","GO:0140673",-0.297163069109378,0.150620312278881,149,86,0.000902623781904664,0.0933158992068922,0.447783381388259,3,5,"none","none",-0.362083553675304,-0.210731373889269,-0.114963920723545,-0.165775401069519,1.11197114857791,0.395255,"increase",0.464410568990043
"s__Bacteroides_xylanisolvens","GO:0015668",-0.0347962382445141,0.524756572541383,144,79,1.58744178143332e-05,0.0566379455904697,0.559552810785897,25,3,"Type III site-specific deoxyribonuclease activity","MF",0.0521946060285563,0.0145462440295267,0.203675754625122,0.281751336898396,1.11041877106201,0.396304,"increase",0.464981681818182
"s__Oribacterium_sp._oral_taxon_102","GO:0004819",-0.0105551725270035,0.500617596436165,143,84,6.48407340140544e-05,0.0701594561540619,0.511172768963168,4,7,"glutamine-tRNA ligase activity","MF",0.0283459964932788,0.0395097564908886,0.119547224926972,0.272727272727273,1.10587742469438,0.399371,"increase",0.467252756373938
"s__Oribacterium_sp._oral_taxon_102","GO:0006425",-0.0105551725270035,0.500617596436165,143,84,6.48407340140544e-05,0.0701594561540619,0.511172768963168,4,7,"glutaminyl-tRNA aminoacylation","BP",0.0283459964932788,0.0395097564908886,0.119547224926972,0.272727272727273,1.10587742469438,0.399371,"increase",0.467252756373938
"s__Prevotella_hominis","GO:0016829",-0.108723135271808,0.406457006881471,112,72,0.00048001044865895,0.0839861394377018,0.515180142153279,9,1,"lyase activity","MF",-0.0676532769556025,0.250844277673546,-0.0106251956998226,0.196189839572193,1.09329203638033,0.407902,"increase",0.476558772277228
"s__Suilimivivens_aceti","GO:0004088",-0.124618249258709,-0.549922166139912,148,86,0.000368897181063763,0.0838182743046852,0.425303916881203,13,10,"carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity","MF",-0.162656293414837,-0.268967874231032,-0.390233018796051,-0.380290297937357,1.08752153126371,0.411823,"decrease",0.480460166666667
"s__Qingrenia_yutianensis","GO:0008195",0.160940012368584,-0.449971412235563,99,54,0.00021156918445351,0.0772956595505867,0.610911424604147,2,6,"phosphatidate phosphatase activity","MF",0.196848670532881,-0.118767507002801,0.0742424242424242,-0.104347826086957,1.0841454048855,0.414224,"decrease",0.48215081741573
"s__Intestinimonas_sp._MSJ_38","GO:0006083",0.400131470581568,0.718949007028633,147,86,0.000512251043868405,0.0854158017121955,0.318817536447065,12,1,"acetate metabolic process","BP",0.547540983606557,0.569104579630895,0.466824751580849,0.678533231474408,1.08286000406972,0.415135,"increase",0.48215081741573
"s__Intestinimonas_sp._MSJ_38","GO:0008775",0.400131470581568,0.718949007028633,147,86,0.000512251043868405,0.0854158017121955,0.318817536447065,12,1,"acetate CoA-transferase activity","MF",0.547540983606557,0.569104579630895,0.466824751580849,0.678533231474408,1.08286000406972,0.415135,"increase",0.48215081741573
"s__Senegalimassilia_anaerobia","GO:0006259",-0.0498995257615947,0.379988274379519,144,85,0.00127033370201799,0.0987555991075057,0.429887800141114,7,1,"DNA metabolic process","BP",-0.0666969147005445,0.27136021872864,0.170528455284553,0.035427807486631,1.08220645211497,0.415607,"increase",0.48215081741573
"s__Holdemanella_biformis","GO:0008609",-0.0766875861013317,-0.550535540408958,140,79,0.000163980121167273,0.0748989044502578,0.473847954307626,3,3,"alkylglycerone-phosphate synthase activity","MF",-0.0922799422799423,-0.185286830569849,-0.251893369788107,-0.333944281524927,1.07949667209398,0.417498,"decrease",0.483665284712482
"s__Fusicatenibacter_saccharivorans","GO:0009375",-0.336132105180287,0.150375058602907,145,80,0.000420601143205088,0.0838182743046852,0.486507163783193,5,1,"ferredoxin hydrogenase complex","CC",-0.243840167338276,-0.351324566418906,-0.0304527750730282,-0.129398826979472,1.07064322291589,0.423783,"increase",0.490258764705882
"s__Adlercreutzia_equolifaciens","GO:0004106",-0.119925348888167,0.353724232275107,147,86,0.00040181007133019,0.0838182743046852,0.473649581163274,21,3,"chorismate mutase activity","MF",0.0444012225618227,-0.0766233766233766,0.254968383017164,0.138884644766998,1.0683412290015,0.42545,"increase",0.491150183844011
"s__Phocaeicola_vulgatus","GO:0008816",-0.0113308310451671,0.522150789012274,106,59,0.000415718599135832,0.0838182743046852,0.533481620057441,6,2,"citryl-CoA lyase activity","MF",0.013903743315508,0.215182186234818,0.251089118883936,0.296661193212917,1.06643499834515,0.426827,"increase",0.491150183844011
"s__Barnesiella_intestinihominis","GO:0008767",0.0568251320544899,-0.467381761270374,109,68,0.000379818936316583,0.0838182743046852,0.524206893324864,7,2,"UDP-galactopyranose mutase activity","MF",-0.12745394140743,0.075984990619137,-0.17797619047619,-0.29775588396278,1.06637113743897,0.426873,"decrease",0.491150183844011
"s__Intestinimonas_sp._MSJ_38","GO:0006189",0.0160975904615826,-0.404632293976131,147,86,0.00131210977143784,0.0993337443499039,0.420729884437714,12,4,"'de novo' IMP biosynthetic process","BP",-0.0784106696304529,-0.190088858509911,-0.193450767841012,-0.310007639419404,1.0662557643361,0.426932,"decrease",0.491150183844011
"s__Dorea_sp._OM07_5","GO:0009098",-0.331164709615995,0.139193624003751,137,80,0.000747452292860405,0.0891344997407774,0.470358333619746,8,2,"leucine biosynthetic process","BP",-0.268991804840861,-0.0452346395742622,-0.054272043745728,-0.351906158357771,1.05915690233052,0.432046,"decrease",0.496342136300417
"s__Clostridium_sp._1001271B_151109_B4","GO:0070395",0.334696384696385,-0.18437980030722,111,63,0.000961259283080907,0.0935868372687445,0.519076185003604,1,1,"lipoteichoic acid biosynthetic process","BP",0.351251646903821,0.00905923344947735,0.0509030286190608,0.310769230769231,1.05691692696578,0.43363,"decrease",0.497059533980583
